building_id,A,y,yhat,model
11995.0,373.75,81.2375,78.15101666666666,Constant training mean
11581.0,197.93,89.545,78.15101666666666,Constant training mean
24503.0,155.16,67.17,78.15101666666666,Constant training mean
8380.0,446.24,97.1225,78.15101666666666,Constant training mean
10312.0,294.39,88.57333333333334,78.15101666666666,Constant training mean
29683.0,175.13,76.64,78.15101666666666,Constant training mean
524.0,412.13,91.41499999999999,78.15101666666666,Constant training mean
108.0,200.03,84.17,78.15101666666666,Constant training mean
24561.0,181.17,77.03,78.15101666666666,Constant training mean
4325.0,172.81,76.685,78.15101666666666,Constant training mean
9256.0,394.22,86.03999999999999,78.15101666666666,Constant training mean
27594.0,211.08,94.53,78.15101666666666,Constant training mean
10651.0,192.36,86.655,78.15101666666666,Constant training mean
51132.0,323.02,70.665,78.15101666666666,Constant training mean
718.0,431.76,63.413333333333334,78.15101666666666,Constant training mean
26693.0,184.28,79.345,78.15101666666666,Constant training mean
5098.0,175.63,77.89500000000001,78.15101666666666,Constant training mean
45397.0,214.53,94.83,78.15101666666666,Constant training mean
26636.0,191.98,82.965,78.15101666666666,Constant training mean
10279.0,213.31,93.275,78.15101666666666,Constant training mean
3659.0,260.2,77.94333333333334,78.15101666666666,Constant training mean
6784.0,337.66,73.83,78.15101666666666,Constant training mean
50911.0,525.82,92.94,78.15101666666666,Constant training mean
11931.0,246.53,72.27999999999999,78.15101666666666,Constant training mean
29300.0,161.05,68.315,78.15101666666666,Constant training mean
1544.0,193.8,84.605,78.15101666666666,Constant training mean
8500.0,238.83,105.55000000000001,78.15101666666666,Constant training mean
7293.0,351.52,73.66749999999999,78.15101666666666,Constant training mean
44284.0,162.28,69.965,78.15101666666666,Constant training mean
10786.0,195.79,85.75999999999999,78.15101666666666,Constant training mean
24770.0,163.44,71.915,78.15101666666666,Constant training mean
474.0,263.19,77.44666666666667,78.15101666666666,Constant training mean
26870.0,195.14,82.405,78.15101666666666,Constant training mean
10324.0,388.46,69.532,78.15101666666666,Constant training mean
15411.0,436.7,77.588,78.15101666666666,Constant training mean
8003.0,177.76,78.59,78.15101666666666,Constant training mean
30507.0,257.54,74.33333333333333,78.15101666666666,Constant training mean
8707.0,360.04,81.44999999999999,78.15101666666666,Constant training mean
44959.0,141.21,61.445,78.15101666666666,Constant training mean
