building_id,A,y,n_valid_apts,A_bin,yhat_final,residual_final
108.0,200.03,84.17,2,1,83.6181728198402,-0.5518271801598047
341.0,203.75,59.49,3,1,84.79994496746596,25.30994496746596
343.0,202.62,89.865,2,1,84.44096579359041,-5.424034206409587
367.0,347.89,73.7775,4,3,73.89879463368412,0.12129463368411564
470.0,377.42,83.36999999999999,4,3,77.6212025585759,-5.748797441424088
471.0,363.26,80.31,4,3,75.83626194846863,-4.47373805153137
474.0,263.19,77.44666666666667,3,2,81.43705506352987,3.990388396863196
476.0,254.8,75.38333333333334,3,2,82.78712842697362,7.403795093640284
524.0,412.13,91.41499999999999,4,3,81.9965760456397,-9.418423954360293
546.0,205.53,97.625,2,1,85.36541658649122,-12.259583413508778
559.0,206.22,85.58500000000001,2,1,85.5846162590347,-0.0003837409653044688
594.0,229.62,39.96,5,2,86.83895766314933,46.87895766314933
613.0,367.65,75.6175,4,3,76.38964395965303,0.7721439596530217
621.0,433.47,88.05250000000001,4,3,84.68659247358386,-3.3659075264161515
624.0,423.42,85.8175,4,3,83.41973843886788,-2.397761561132114
973.0,190.41,55.36000000000001,3,1,80.56208463162514,25.202084631625134
982.0,297.99,90.10666666666667,3,2,75.83722752505034,-14.269439141616331
990.0,219.54,64.96,3,2,88.46097667429513,23.50097667429513
994.0,439.65,96.9425,4,3,85.4656131635883,-11.476886836411694
1201.0,218.84,93.575,2,2,88.57361688340248,-5.001383116597523
1261.0,124.39,33.64333333333334,3,0,53.21555273129817,19.57221939796483
1322.0,160.33,68.32,2,0,68.23199404490121,-0.08800595509877951
1326.0,231.4,102.96000000000001,2,2,86.5525297028478,-16.4074702971522
1366.0,160.93,68.53999999999999,2,0,68.48268588653065,-0.057314113469345784
1544.0,193.8,84.605,2,1,81.63902215325186,-2.965977846748146
1802.0,172.87,37.400000000000006,4,0,73.47145353495637,36.07145353495636
1856.0,277.47,59.459999999999994,4,2,79.13919479773999,19.679194797739996
1948.0,157.33,67.84,2,0,66.97853483675405,-0.8614651632459527
1956.0,209.62,86.25,2,1,86.6647305875099,0.41473058750989367
1980.0,216.22,63.50999999999999,3,2,88.99521309463285,25.485213094632854
2000.0,285.67,83.95333333333333,3,2,77.81969520533964,-6.133638127993692
2006.0,280.48,83.19666666666667,3,2,78.6548418985784,-4.541824768088276
2038.0,156.87,68.3,2,0,66.78633775817148,-1.5136622418285128
2041.0,215.89,63.370000000000005,3,2,89.04831490749773,25.67831490749772
2075.0,260.78,77.67,3,2,81.82485921202803,4.154859212028029
2097.0,360.1,51.958333333333336,6,3,75.43792774451815,23.479594411184813
2139.0,442.65,74.91600000000001,5,3,85.8437785470856,10.927778547085595
2258.0,242.27,105.075,2,2,84.80338816999515,-20.271611830004858
2419.0,183.38,82.25,2,1,78.32878941716028,-3.92121058283972
2422.0,171.63,76.9,2,0,72.95335706225553,-3.946642937744471
2425.0,146.09,63.735,2,0,62.28224100356267,-1.452758996437332
2428.0,145.02,63.865,2,0,61.83517388599018,-2.029826114009822
2437.0,148.08,64.5,2,0,63.11370227830029,-1.3862977216997123
2538.0,214.06,101.29499999999999,2,2,89.34278859702121,-11.952211402978776
2544.0,282.69,80.92999999999999,3,2,78.29922066696807,-2.6307793330319242
2877.0,387.34,83.9475,4,3,78.87166942667366,-5.075830573326343
2898.0,188.25,41.215,4,1,79.87589435235856,38.660894352358554
2900.0,187.54,82.36500000000001,2,1,79.65034106611814,-2.7146589338818643
3043.0,139.8,61.11,2,0,59.654154863814114,-1.4558451361858857
3053.0,186.97,55.35666666666666,3,1,79.46926307575613,24.11259640908947
3098.0,293.28,85.42666666666666,3,2,76.59513521775835,-8.831531448908308
3511.0,191.45,83.795,2,1,80.8924725438646,-2.9025274561354024
3512.0,191.55,54.903333333333336,3,1,80.92424061234917,26.02090727901583
3656.0,288.88,64.1,4,2,77.30315938929024,13.20315938929025
3659.0,260.2,77.94333333333334,3,2,81.91818967100268,3.974856337669337
3663.0,283.82,60.5025,4,2,78.11738718655192,17.614887186551925
3727.0,251.41,54.544999999999995,4,2,83.33262886822207,28.78762886822208
4067.0,360.23,52.491666666666674,6,3,75.45431491113636,22.96264824446969
4069.0,364.61,52.94833333333333,6,3,76.00643637104243,23.058103037709095
4243.0,233.22,100.725,2,2,86.25966515916869,-14.465334840831304
4252.0,240.28,70.58,3,2,85.12360819302889,14.543608193028888
4828.0,197.56,56.42000000000001,3,1,82.83350152827146,26.413501528271446
