building_id,A,y,yhat_best,model,residual_best
11995.0,373.75,81.2375,76.24939422576067,Piecewise linear K4,-4.9881057742393295
11581.0,197.93,89.545,82.84532668136697,Piecewise linear K4,-6.699673318633032
24503.0,155.16,67.17,65.41034854180906,Piecewise linear K4,-1.7596514581909446
8380.0,446.24,97.1225,84.97672192903592,Piecewise linear K4,-12.145778070964084
10312.0,294.39,88.57333333333334,74.97624534163336,Piecewise linear K4,-13.59708799169998
29683.0,175.13,76.64,73.20398284678365,Piecewise linear K4,-3.436017153216355
524.0,412.13,91.41499999999999,80.87009828496475,Piecewise linear K4,-10.544901715035238
108.0,200.03,84.17,83.38214347919109,Piecewise linear K4,-0.7878565208089157
24561.0,181.17,77.03,78.56101738063734,Piecewise linear K4,1.531017380637337
4325.0,172.81,76.685,72.29856313784319,Piecewise linear K4,-4.386436862156813
9256.0,394.22,86.03999999999999,78.71384998636275,Piecewise linear K4,-7.326150013637246
27594.0,211.08,94.53,91.49070610070218,Piecewise linear K4,-3.0392938992978173
10651.0,192.36,86.655,81.42148403190015,Piecewise linear K4,-5.2335159680998515
51132.0,323.02,70.665,70.14182994948595,Piecewise linear K4,-0.5231700505140537
718.0,431.76,63.413333333333334,83.23342347209805,Piecewise linear K4,19.82009013876472
26693.0,184.28,79.345,79.3560174955102,Piecewise linear K4,0.01101749551020248
5098.0,175.63,77.89500000000001,73.39911640474494,Piecewise linear K4,-4.495883595255066
45397.0,214.53,94.83,90.80681593603063,Piecewise linear K4,-4.023184063969367
26636.0,191.98,82.965,81.32434575419863,Piecewise linear K4,-1.6406542458013718
10279.0,213.31,93.275,91.04865535658115,Piecewise linear K4,-2.226344643418855
3659.0,260.2,77.94333333333334,81.75369598804511,Piecewise linear K4,3.810362654711767
6784.0,337.66,73.83,71.90439137279883,Piecewise linear K4,-1.9256086272011714
50911.0,525.82,92.94,94.55763982980355,Piecewise linear K4,1.6176398298035508
11931.0,246.53,72.27999999999999,84.46348687241039,Piecewise linear K4,12.183486872410398
29300.0,161.05,68.315,67.70902185459326,Piecewise linear K4,-0.6059781454067377
1544.0,193.8,84.605,81.78958697897954,Piecewise linear K4,-2.8154130210204613
8500.0,238.83,105.55000000000001,85.989850428344,Piecewise linear K4,-19.560149571656012
7293.0,351.52,73.66749999999999,73.57304583503355,Piecewise linear K4,-0.09445416496643588
44284.0,162.28,69.965,68.18905040717806,Piecewise linear K4,-1.775949592821945
10786.0,195.79,85.75999999999999,82.29828480167953,Piecewise linear K4,-3.461715198320462
24770.0,163.44,71.915,68.6417602616483,Piecewise linear K4,-3.2732397383517053
474.0,263.19,77.44666666666667,81.1609911786631,Piecewise linear K4,3.7143245119964234
26870.0,195.14,82.405,82.13212722140065,Piecewise linear K4,-0.2728727785993499
10324.0,388.46,69.532,78.0203831968626,Piecewise linear K4,8.4883831968626
15411.0,436.7,77.588,83.82816755892631,Piecewise linear K4,6.240167558926316
8003.0,177.76,78.59,74.2303853616601,Piecewise linear K4,-4.359614638339906
30507.0,257.54,74.33333333333333,82.28098521645853,Piecewise linear K4,7.947651883125204
8707.0,360.04,81.44999999999999,74.59879879450251,Piecewise linear K4,-6.851201205497475
44959.0,141.21,61.445,59.966122274688615,Piecewise linear K4,-1.478877725311385
29648.0,175.41,76.795,73.31325763924198,Piecewise linear K4,-3.4817423607580196
25812.0,214.87,92.9,90.73941806472966,Piecewise linear K4,-2.1605819352703435
50538.0,236.28,106.25999999999999,86.49533446310124,Piecewise linear K4,-19.764665536898747
1322.0,160.33,68.32,67.42802953112897,Piecewise linear K4,-0.8919704688710226
8243.0,268.98,58.64,80.0132450762143,Piecewise linear K4,21.373245076214303
1944.0,272.28,81.18666666666667,79.35908926652849,Piecewise linear K4,-1.827577400138182
24227.0,324.59,69.79,70.33084780704068,Piecewise linear K4,0.5408478070406773
47945.0,333.46,71.8025,71.39873850545496,Piecewise linear K4,-0.4037614945450372
49895.0,334.77,57.02,71.55645404265032,Piecewise linear K4,14.536454042650313
5087.0,205.68,92.25999999999999,84.82643629238456,Piecewise linear K4,-7.433563707615434
2006.0,280.48,83.19666666666667,77.73361119397578,Piecewise linear K4,-5.463055472690897
23770.0,174.01,77.825,72.7668836769503,Piecewise linear K4,-5.058116323049703
14504.0,186.23,81.41499999999999,79.85449023634688,Piecewise linear K4,-1.5605097636531156
27740.0,211.07,94.525,91.49268839103456,Piecewise linear K4,-3.0323116089654434
29341.0,204.43,90.83500000000001,84.50690248415592,Piecewise linear K4,-6.328097515844092
69.0,293.33,63.325,75.1863681168658,Piecewise linear K4,11.86136811686579
5954.0,243.36,72.33,85.09187290777527,Piecewise linear K4,12.76187290777527
29730.0,183.84,80.53,79.24354159501371,Piecewise linear K4,-1.2864584049862913
30373.0,143.94,63.245000000000005,61.031551501157345,Piecewise linear K4,-2.2134484988426593
4828.0,197.56,56.42000000000001,82.7507446741313,Piecewise linear K4,26.33074467413129
8414.0,166.8,71.505,69.95305777114828,Piecewise linear K4,-1.5519422288517148
3512.0,191.55,54.903333333333336,81.21442612416799,Piecewise linear K4,26.31109279083465
2419.0,183.38,82.25,79.12595315358558,Piecewise linear K4,-3.1240468464144158
29669.0,180.75,78.93,78.45365402107251,Piecewise linear K4,-0.4763459789274975
8534.0,395.65,85.58500000000001,78.88601274833934,Piecewise linear K4,-6.698987251660668
7684.0,382.75,84.835,77.33293608435464,Piecewise linear K4,-7.502063915645351
7887.0,297.15,87.61666666666666,74.42913320989612,Piecewise linear K4,-13.187533456770538
48797.0,155.26,67.245,65.44937525340131,Piecewise linear K4,-1.7956247465986905
9132.0,187.77,83.15,80.24815588808457,Piecewise linear K4,-2.9018441119154375
11614.0,209.42,94.595,85.78248144660466,Piecewise linear K4,-8.812518553395336
9442.0,328.37,70.91499999999999,70.78593538765016,Piecewise linear K4,-0.12906461234983624
11160.0,463.85,68.41666666666667,87.0968521656848,Piecewise linear K4,18.680185499018123
343.0,202.62,89.865,84.04421752984084,Piecewise linear K4,-5.820782470159159
3098.0,293.28,85.42666666666666,75.1962795685277,Piecewise linear K4,-10.230387098138962
29126.0,153.89,66.995,64.91470930458735,Piecewise linear K4,-2.080290695412657
14959.0,181.6,78.64500000000001,78.67093701066798,Piecewise linear K4,0.025937010667973937
10691.0,168.03,74.525,70.43308632373308,Piecewise linear K4,-4.091913676266927
6151.0,437.29,95.86500000000001,83.89919974743414,Piecewise linear K4,-11.96580025256587
178.0,393.84,85.705,78.6681004412221,Piecewise linear K4,-7.036899558777904
11421.0,401.62,88.755,79.60476218120668,Piecewise linear K4,-9.150237818793315
559.0,206.22,85.58500000000001,84.96447489753933,Piecewise linear K4,-0.6205251024606753
42633.0,172.49,77.195,72.17367766074796,Piecewise linear K4,-5.021322339252038
25945.0,171.39,72.505,71.74438383323306,Piecewise linear K4,-0.7606161667669369
14717.0,529.11,93.208,94.95373457588957,Piecewise linear K4,1.7457345758895713
994.0,439.65,96.9425,84.18332850146544,Piecewise linear K4,-12.759171498534556
621.0,433.47,88.05250000000001,83.4392964252309,Piecewise linear K4,-4.613203574769102
8864.0,339.32,75.2675,72.1042446489395,Piecewise linear K4,-3.1632553510604993
1956.0,209.62,86.25,91.78012048922986,Piecewise linear K4,5.5301204892298585
476.0,254.8,75.38333333333334,82.82413276753103,Piecewise linear K4,7.440799434197686
8514.0,403.35,86.645,79.81304300513642,Piecewise linear K4,-6.8319569948635746
47530.0,155.0,68.11,65.34790580326144,Piecewise linear K4,-2.762094196738559
24511.0,217.63,63.93333333333333,90.19230593299241,Piecewise linear K4,26.25897259965908
1374.0,155.83,67.495,65.67182750947723,Piecewise linear K4,-1.8231724905227793
3053.0,186.97,55.35666666666666,80.04365425081824,Piecewise linear K4,24.686987584151574
1366.0,160.93,68.53999999999999,67.66218980068254,Piecewise linear K4,-0.8778101993174516
594.0,229.62,39.96,87.81553982446721,Piecewise linear K4,47.85553982446721
49018.0,458.73,104.7475,86.48043724168467,Piecewise linear K4,-18.267062758315333
24564.0,168.57,70.89,70.6438305663313,Piecewise linear K4,-0.24616943366869748
3670.0,151.93,66.73,64.14978575737902,Piecewise linear K4,-2.5802142426209826
26600.0,186.38,80.03,79.89283429333432,Piecewise linear K4,-0.13716570666568373
5877.0,167.21,74.87,70.11306728867655,Piecewise linear K4,-4.756932711323458
15218.0,210.68,93.015,91.56999771399744,Piecewise linear K4,-1.4450022860025626
24131.0,167.31,73.61,70.15209400026882,Piecewise linear K4,-3.4579059997311816
10821.0,198.8,87.11000000000001,83.06772221189411,Piecewise linear K4,-4.042277788105906
2544.0,282.69,80.92999999999999,77.29552503051951,Piecewise linear K4,-3.634474969480479
7740.0,281.15,79.68333333333334,77.60079774170623,Piecewise linear K4,-2.0825355916271064
5866.0,174.49,78.45500000000001,72.95421189259318,Piecewise linear K4,-5.500788107406834
1573.0,191.9,83.275,81.303895590472,Piecewise linear K4,-1.9711044095280101
8582.0,200.4,86.49,83.47672548642677,Piecewise linear K4,-3.013274513573222
2103.0,164.38,72.485,69.00861135061555,Piecewise linear K4,-3.4763886493844467
25296.0,161.84,70.44,68.01733287617212,Piecewise linear K4,-2.4226671238278783
11693.0,512.26,113.8475,92.92510342952195,Piecewise linear K4,-20.922396570478043
8278.0,210.03,90.43,91.69884658560223,Piecewise linear K4,1.268846585602219
10394.0,217.14,61.580000000000005,90.28943815927911,Piecewise linear K4,28.70943815927911
14764.0,198.68,84.43,83.03704696630416,Piecewise linear K4,-1.3929530336958464
4872.0,272.6,119.235,79.29565597589226,Piecewise linear K4,-39.93934402410774
24395.0,133.75,57.435,57.05472958990592,Piecewise linear K4,-0.38027041009408435
50943.0,225.95,100.94,88.54304037645116,Piecewise linear K4,-12.396959623548838
13945.0,162.06,72.17,68.1031916416751,Piecewise linear K4,-4.066808358324906
3663.0,283.82,60.5025,77.07152622296041,Piecewise linear K4,16.569026222960417
11670.0,308.92,86.64666666666666,68.44428103768874,Piecewise linear K4,-18.202385628977922
